day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
4.1381245,4.017436,4.024783,4.103477,4.1894684,4.259093,4.3070636,4.335492,4.348607,4.350567,4.344816,4.3339834,4.3200326,4.304397,"DatetimeIndex(['2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.6193314,4.534573,4.581311,4.6886215,4.7921243,4.869485,4.9175644,4.94071,4.945115,4.936518,4.9195247,4.8975706,4.8731337,4.8479652,"DatetimeIndex(['2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.205371,4.1407866,4.2328587,4.395583,4.5575852,4.692755,4.795911,4.8702745,4.921456,4.954991,4.9754953,4.9865623,4.990938,4.990683,"DatetimeIndex(['2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.904212,3.8854716,4.022033,4.225227,4.424229,4.593783,4.7291574,4.8337383,4.9131513,4.972833,5.0173144,5.0501223,5.073995,5.0910263,"DatetimeIndex(['2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.7893999,3.8165743,3.983934,4.207005,4.4198155,4.600403,4.745942,4.860662,4.9504647,5.020737,5.0757923,5.1189528,5.1526976,5.178944,"DatetimeIndex(['2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.7740154,3.8349679,4.0208797,4.251716,4.466495,4.6467524,4.7916646,4.906502,4.9975123,5.070062,5.128302,5.1752663,5.213198,5.243754,"DatetimeIndex(['2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.809277,3.8928356,4.089355,4.3218336,4.533265,4.708152,4.8475347,4.9576535,5.0451784,5.1155424,5.172771,5.219693,5.258323,5.2901034,"DatetimeIndex(['2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02',
               '2016-11-03', '2016-11-04', '2016-11-05', '2016-11-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.9215605,4.0110583,4.201396,4.420455,4.615637,4.7743955,4.8993926,4.9976044,5.07583,5.139323,5.191775,5.235637,5.272529,5.3035817,"DatetimeIndex(['2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03',
               '2016-11-04', '2016-11-05', '2016-11-06', '2016-11-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.1010113,4.1580935,4.3119326,4.4942255,4.654267,4.7810154,4.8780107,4.9525003,5.0111623,5.0589075,5.0989504,5.133234,5.162899,5.188611,"DatetimeIndex(['2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04',
               '2016-11-05', '2016-11-06', '2016-11-07', '2016-11-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.267681,4.282008,4.3888044,4.5261517,4.6453104,4.7363377,4.803099,4.8526044,4.8910213,4.922634,4.950005,4.974484,4.996643,5.0166917,"DatetimeIndex(['2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05',
               '2016-11-06', '2016-11-07', '2016-11-08', '2016-11-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.3655963,4.3356843,4.395809,4.4902844,4.5716195,4.630369,4.670295,4.697921,4.71878,4.7364755,4.7529426,4.768945,4.784593,4.7996807,"DatetimeIndex(['2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02',
               '2016-11-03', '2016-11-04', '2016-11-05', '2016-11-06',
               '2016-11-07', '2016-11-08', '2016-11-09', '2016-11-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.279166,4.22032,4.249384,4.316292,4.3739424,4.412907,4.4366503,4.4512362,4.4617224,4.4712305,4.481265,4.4922485,4.504001,4.5160584,"DatetimeIndex(['2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03',
               '2016-11-04', '2016-11-05', '2016-11-06', '2016-11-07',
               '2016-11-08', '2016-11-09', '2016-11-10', '2016-11-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.167113,4.080219,4.0795584,4.120529,4.156292,4.177327,4.186693,4.189978,4.1916623,4.1943917,4.199252,4.2063026,4.215092,4.224939,"DatetimeIndex(['2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04',
               '2016-11-05', '2016-11-06', '2016-11-07', '2016-11-08',
               '2016-11-09', '2016-11-10', '2016-11-11', '2016-11-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.8500888,3.7603948,3.7574651,3.7988203,3.8361964,3.8593001,3.870756,3.875905,3.87914,3.88306,3.88879,3.8964424,3.9055953,3.9156258,"DatetimeIndex(['2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05',
               '2016-11-06', '2016-11-07', '2016-11-08', '2016-11-09',
               '2016-11-10', '2016-11-11', '2016-11-12', '2016-11-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.5418918,3.4580617,3.4556751,3.4974525,3.5354557,3.5595038,3.572159,3.578633,3.5831885,3.5883834,3.5952628,3.6039183,3.6139195,3.6246607,"DatetimeIndex(['2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02',
               '2016-11-03', '2016-11-04', '2016-11-05', '2016-11-06',
               '2016-11-07', '2016-11-08', '2016-11-09', '2016-11-10',
               '2016-11-11', '2016-11-12', '2016-11-13', '2016-11-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.270177,3.1982286,3.206575,3.2588675,3.3061824,3.3379333,3.356611,3.3675694,3.375293,3.3825777,3.3907065,3.3999972,3.410195,3.4208357,"DatetimeIndex(['2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03',
               '2016-11-04', '2016-11-05', '2016-11-06', '2016-11-07',
               '2016-11-08', '2016-11-09', '2016-11-10', '2016-11-11',
               '2016-11-12', '2016-11-13', '2016-11-14', '2016-11-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.148473,3.11523,3.1491835,3.2173285,3.2757773,3.3165224,3.3432286,3.3616848,3.3764715,3.3903553,3.404553,3.4193187,3.434398,3.4493308,"DatetimeIndex(['2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04',
               '2016-11-05', '2016-11-06', '2016-11-07', '2016-11-08',
               '2016-11-09', '2016-11-10', '2016-11-11', '2016-11-12',
               '2016-11-13', '2016-11-14', '2016-11-15', '2016-11-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.7305586,2.7415254,2.830141,2.9512098,3.0580184,3.141669,3.2058017,3.256598,3.2991695,3.3368132,3.3712766,3.4032907,3.4329977,3.460331,"DatetimeIndex(['2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05',
               '2016-11-06', '2016-11-07', '2016-11-08', '2016-11-09',
               '2016-11-10', '2016-11-11', '2016-11-12', '2016-11-13',
               '2016-11-14', '2016-11-15', '2016-11-16', '2016-11-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3760958,2.4343317,2.57911,2.7524168,2.9052532,3.0284534,3.1262345,3.2056012,3.272488,3.3308911,3.3831418,3.4304192,3.4732537,3.5118797,"DatetimeIndex(['2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02',
               '2016-11-03', '2016-11-04', '2016-11-05', '2016-11-06',
               '2016-11-07', '2016-11-08', '2016-11-09', '2016-11-10',
               '2016-11-11', '2016-11-12', '2016-11-13', '2016-11-14',
               '2016-11-15', '2016-11-16', '2016-11-17', '2016-11-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.475511,2.560562,2.7361424,2.932829,3.1016428,3.2346563,3.3377368,3.4194524,3.4869287,3.5450556,3.5967171,3.6434386,3.6859348,3.724502,"DatetimeIndex(['2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03',
               '2016-11-04', '2016-11-05', '2016-11-06', '2016-11-07',
               '2016-11-08', '2016-11-09', '2016-11-10', '2016-11-11',
               '2016-11-12', '2016-11-13', '2016-11-14', '2016-11-15',
               '2016-11-16', '2016-11-17', '2016-11-18', '2016-11-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.51282,3.6009886,3.7830806,3.972428,4.1209426,4.2230954,4.288081,4.327819,4.352293,4.3685174,4.380847,4.39173,4.4023247,4.413066,"DatetimeIndex(['2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27',
               '2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04',
               '2016-11-05', '2016-11-06', '2016-11-07', '2016-11-08',
               '2016-11-09', '2016-11-10', '2016-11-11', '2016-11-12',
               '2016-11-13', '2016-11-14', '2016-11-15', '2016-11-16',
               '2016-11-17', '2016-11-18', '2016-11-19', '2016-11-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.5420592,3.5834854,3.7574735,3.9572318,4.126092,4.2535343,4.3459196,4.413396,4.4648905,4.5067425,4.5429153,4.5756235,4.605932,4.6342893,"DatetimeIndex(['2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28',
               '2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05',
               '2016-11-06', '2016-11-07', '2016-11-08', '2016-11-09',
               '2016-11-10', '2016-11-11', '2016-11-12', '2016-11-13',
               '2016-11-14', '2016-11-15', '2016-11-16', '2016-11-17',
               '2016-11-18', '2016-11-19', '2016-11-20', '2016-11-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.155323,3.2021239,3.4144247,3.6644819,3.8865457,4.065683,4.20619,4.317395,4.408034,4.4845543,4.5511904,4.6104836,4.6638627,4.712118,"DatetimeIndex(['2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29',
               '2016-10-30', '2016-10-31', '2016-11-01', '2016-11-02',
               '2016-11-03', '2016-11-04', '2016-11-05', '2016-11-06',
               '2016-11-07', '2016-11-08', '2016-11-09', '2016-11-10',
               '2016-11-11', '2016-11-12', '2016-11-13', '2016-11-14',
               '2016-11-15', '2016-11-16', '2016-11-17', '2016-11-18',
               '2016-11-19', '2016-11-20', '2016-11-21', '2016-11-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.4912376,3.5538533,3.7903192,4.0593596,4.293928,4.479585,4.621927,4.731736,4.8189936,4.8911424,4.953119,5.0079274,5.0572777,5.102081,"DatetimeIndex(['2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30',
               '2016-10-31', '2016-11-01', '2016-11-02', '2016-11-03',
               '2016-11-04', '2016-11-05', '2016-11-06', '2016-11-07',
               '2016-11-08', '2016-11-09', '2016-11-10', '2016-11-11',
               '2016-11-12', '2016-11-13', '2016-11-14', '2016-11-15',
               '2016-11-16', '2016-11-17', '2016-11-18', '2016-11-19',
               '2016-11-20', '2016-11-21', '2016-11-22', '2016-11-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.0056505,3.1069925,3.4180775,3.7697065,4.084214,4.342739,4.5494475,4.71514,4.85046,4.963705,5.060696,5.1452746,5.219881,5.2860994,"DatetimeIndex(['2016-10-28', '2016-10-29', '2016-10-30', '2016-10-31',
               '2016-11-01', '2016-11-02', '2016-11-03', '2016-11-04',
               '2016-11-05', '2016-11-06', '2016-11-07', '2016-11-08',
               '2016-11-09', '2016-11-10', '2016-11-11', '2016-11-12',
               '2016-11-13', '2016-11-14', '2016-11-15', '2016-11-16',
               '2016-11-17', '2016-11-18', '2016-11-19', '2016-11-20',
               '2016-11-21', '2016-11-22', '2016-11-23', '2016-11-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.6279795,2.794006,3.1752253,3.590799,3.9615157,4.2689605,4.5182443,4.721108,4.88899,5.0308557,5.1530275,5.2597528,5.3538013,5.4370217,"DatetimeIndex(['2016-10-29', '2016-10-30', '2016-10-31', '2016-11-01',
               '2016-11-02', '2016-11-03', '2016-11-04', '2016-11-05',
               '2016-11-06', '2016-11-07', '2016-11-08', '2016-11-09',
               '2016-11-10', '2016-11-11', '2016-11-12', '2016-11-13',
               '2016-11-14', '2016-11-15', '2016-11-16', '2016-11-17',
               '2016-11-18', '2016-11-19', '2016-11-20', '2016-11-21',
               '2016-11-22', '2016-11-23', '2016-11-24', '2016-11-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
